lead_time,room_type_reserved,market_segment_type,no_of_adults,no_of_children,avg_price_per_room,no_of_special_requests,total_nights,price_per_person,required_car_parking_space,no_of_previous_cancellations,booking_status
-0.11379780591067555,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.004831032381550364,0.6127087476707556,0.6111195380366634,-0.004831032381550364,-0.1677395406941003,-0.04198985533275895,1
-0.2344569887894905,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.05354435204760471,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
-0.4009229889641426,2.2235568016567515,0.6624721797793426,0.0,0.0,1.3419616844952216,-0.8471702346229899,2.605111208289468,1.3419616844952216,-0.1677395406941003,-0.04198985533275895,0
-0.7170937203047504,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.04221442055628019,-0.8471702346229899,-1.382872132216141,-0.04221442055628049,-0.1677395406941003,-0.04198985533275895,0
-0.033358350658132245,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9394157367497902,0.6127087476707556,-0.05354435204760471,-0.9394157367497902,-0.1677395406941003,-0.04198985533275895,0
0.288399470352041,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-1.382872132216141,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
-0.4891819304225443,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4437696257152046,-0.8471702346229899,-1.382872132216141,0.44376962571520495,-0.1677395406941003,-0.04198985533275895,0
1.7363096648978205,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.2828190047480246,-0.8471702346229899,-0.05354435204760471,1.2828190047480248,-0.1677395406941003,-0.04198985533275895,0
0.7040033224901814,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.36692599446714963,-0.8471702346229899,2.605111208289468,0.36692599446714963,-0.1677395406941003,-0.04198985533275895,0
0.40905865323085594,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7416991504034424,-0.8471702346229899,0.6111195380366634,-0.7416991504034423,-0.1677395406941003,-0.04198985533275895,1
-0.1674241094123711,2.2235568016567515,0.6624721797793426,0.0,0.0,1.3908154594750208,-0.8471702346229899,0.6111195380366634,1.3908154594750206,-0.1677395406941003,-0.04198985533275895,0
-0.12720438178609944,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0100288033020572,-0.8471702346229899,0.6111195380366634,-1.0100288033020572,-0.1677395406941003,-0.04198985533275895,0
-0.8281383593288512,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0685915264292598,-0.8471702346229899,-0.05354435204760471,-1.0685915264292598,-0.1677395406941003,-0.04198985533275895,0
-0.019951774782708362,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.7778364256390145,0.6127087476707556,-0.7182082421318728,-0.7778364256390145,-0.1677395406941003,-0.04198985533275895,1
-0.4489622027962727,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1166706128603374,2.0725877299645012,0.6111195380366634,1.1166706128603374,-0.1677395406941003,-0.04198985533275895,1
-1.119290996567467,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.8228012783830077,0.6127087476707556,-1.382872132216141,1.8228012783830072,-0.1677395406941003,-0.04198985533275895,1
-1.0656646930657714,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.9058754743268511,2.0725877299645012,-1.382872132216141,1.9058754743268513,-0.1677395406941003,-0.04198985533275895,1
0.35557756791735157,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.049099706361069834,-0.8471702346229899,-0.7182082421318728,0.049099706361070125,-0.1677395406941003,-0.04198985533275895,0
0.11411398397153048,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.1159484031304578,2.0725877299645012,1.2757834281209315,-1.1159484031304578,-0.1677395406941003,-0.04198985533275895,1
-0.6902805685539026,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.500166559370734,-0.8471702346229899,-0.7182082421318728,-1.500166559370734,-0.1677395406941003,-0.04198985533275895,1
0.5565309878605187,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8272655722256013,0.6127087476707556,-0.7182082421318728,-0.8272655722256012,-0.1677395406941003,-0.04198985533275895,0
1.5841075497841348,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.04221442055628019,-0.8471702346229899,-1.382872132216141,-0.04221442055628049,-0.1677395406941003,-0.04198985533275895,0
2.4602647621707106,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17097942426923746,-0.8471702346229899,-0.05354435204760471,-0.1709794242692373,-0.1677395406941003,-0.04198985533275895,0
0.8380690812444203,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17097942426923746,-0.8471702346229899,-0.7182082421318728,-0.1709794242692373,-0.1677395406941003,-0.04198985533275895,0
0.636970443113062,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,1
1.4060133924368063,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.32575590367105944,-0.8471702346229899,2.605111208289468,-0.32575590367105955,-0.1677395406941003,-0.04198985533275895,0
-0.48539993824289523,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0109233880482857,0.6127087476707556,2.605111208289468,-1.0109233880482857,-0.1677395406941003,-0.04198985533275895,0
1.6156504820190056,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.05354435204760471,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
-0.2255050877399805,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.74663804504069,0.6127087476707556,1.2757834281209315,0.7466380450406896,-0.1677395406941003,-0.04198985533275895,0
-0.4355556269208488,2.2235568016567515,-1.271213314442994,0.0,0.0,-1.6247778532864994,0.6127087476707556,0.6111195380366634,-1.6247778532864994,-0.1677395406941003,-0.04198985533275895,1
-1.043798794419676,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.4200729562063035,0.6127087476707556,-0.05354435204760471,1.420072956206303,-0.1677395406941003,-0.04198985533275895,0
-0.06017150240898002,2.2235568016567515,0.6624721797793426,0.0,0.0,1.0909176121177457,-0.8471702346229899,0.6111195380366634,1.0909176121177455,-0.1677395406941003,-0.04198985533275895,1
-0.2746767164157622,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4451242708839209,2.0725877299645012,3.9344389884580044,-0.4451242708839209,-0.1677395406941003,-0.04198985533275895,1
-0.985225237813228,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.3243561027199464,0.6127087476707556,-1.382872132216141,1.324356102719946,-0.1677395406941003,-0.04198985533275895,1
0.864882232995268,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,-0.8471702346229899,1.2757834281209315,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,0
-0.7573134479310221,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.5766883392253545,2.0725877299645012,-0.05354435204760471,0.5766883392253541,-0.1677395406941003,-0.04198985533275895,1
2.621143672675797,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.45207704530958914,-0.8471702346229899,-0.05354435204760471,0.4520770453095888,-0.1677395406941003,-0.04198985533275895,0
-0.10039123003525167,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.9671370601614193,0.6127087476707556,0.6111195380366634,0.9671370601614196,-0.1677395406941003,-0.04198985533275895,0
0.03367452871898718,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.24439155544998026,-0.8471702346229899,-0.7182082421318728,0.24439155544998026,-0.1677395406941003,-0.04198985533275895,1
-1.0388515413149235,2.2235568016567515,0.6624721797793426,0.0,0.0,0.36900284936574557,0.6127087476707556,-1.382872132216141,0.36900284936574557,-0.1677395406941003,-0.04198985533275895,1
-0.6902805685539026,2.2235568016567515,0.6624721797793426,0.0,0.0,2.0886387054033073,2.0725877299645012,0.6111195380366634,2.0886387054033073,-0.1677395406941003,-0.04198985533275895,1
0.8045624784905827,2.2235568016567515,0.6624721797793426,0.0,0.0,0.5240879408737042,2.0725877299645012,2.605111208289468,0.524087940873704,-0.1677395406941003,-0.04198985533275895,0
-0.06017150240898002,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.162672004674853,0.6127087476707556,0.6111195380366634,-0.162672004674853,-0.1677395406941003,-0.04198985533275895,1
1.910595151278331,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3392046710555205,0.6127087476707556,2.605111208289468,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,1
0.9309216684669953,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5861965064637952,-0.8471702346229899,0.6111195380366634,-0.5861965064637953,-0.1677395406941003,-0.04198985533275895,0
1.289331788139533,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8434033560250611,2.0725877299645012,-0.7182082421318728,0.8434033560250613,-0.1677395406941003,-0.04198985533275895,0
-1.105884420692043,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.32342057382619044,-0.8471702346229899,-0.05354435204760471,-0.32342057382619055,-0.1677395406941003,-0.04198985533275895,1
0.16774028747322603,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.21417800616003635,-0.8471702346229899,-0.7182082421318728,-0.2141780061600365,-0.1677395406941003,-0.04198985533275895,0
0.22761638258965058,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.30969524660206765,-0.8471702346229899,-0.7182082421318728,0.30969524660206754,-0.1677395406941003,-0.04198985533275895,0
1.786323113928475,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.444701752195639,-0.8471702346229899,-0.05354435204760471,-0.444701752195639,-0.1677395406941003,-0.04198985533275895,0
0.12752055984695437,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4098177376077876,0.6127087476707556,0.6111195380366634,-0.4098177376077876,-0.1677395406941003,-0.04198985533275895,1
-0.877972630809837,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4202020121007681,-0.8471702346229899,-1.382872132216141,-0.4202020121007679,-0.1677395406941003,-0.04198985533275895,1
-0.8377529031835653,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5032762080446116,-0.8471702346229899,1.2757834281209315,-0.5032762080446116,-0.1677395406941003,-0.04198985533275895,1
-1.105884420692043,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0046289805657072,-0.8471702346229899,-0.05354435204760471,-1.004628980565707,-0.1677395406941003,-0.04198985533275895,1
0.7844427777427248,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9394157367497902,0.6127087476707556,2.605111208289468,-0.9394157367497902,-0.1677395406941003,-0.04198985533275895,1
0.3286191979783126,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.48322986878853047,-0.8471702346229899,-0.7182082421318728,0.48322986878853014,-0.1677395406941003,-0.04198985533275895,0
-0.006545198907284477,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.29559071818500277,0.6127087476707556,0.6111195380366634,-0.2955907181850026,-0.1677395406941003,-0.04198985533275895,1
1.097190945818841,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.053137225106784924,0.6127087476707556,0.6111195380366634,0.05313722510678466,-0.1677395406941003,-0.04198985533275895,0
-0.7841265996818698,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.4905044946076333,0.6127087476707556,1.2757834281209315,1.4905044946076333,-0.1677395406941003,-0.04198985533275895,0
-0.8243463273081415,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8259109270568851,-0.8471702346229899,0.6111195380366634,0.8259109270568847,-0.1677395406941003,-0.04198985533275895,0
-1.119290996567467,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.05354435204760471,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,1
0.24817974272576934,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
1.5083978750156144,2.2235568016567515,0.6624721797793426,0.0,0.0,0.9671370601614193,-0.8471702346229899,-0.7182082421318728,0.9671370601614196,-0.1677395406941003,-0.04198985533275895,0
-0.9584120860623803,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.254053620213081,2.0725877299645012,-1.382872132216141,-0.254053620213081,-0.1677395406941003,-0.04198985533275895,1
0.12752055984695437,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0453353365781906,0.6127087476707556,1.2757834281209315,-1.0453353365781906,-0.1677395406941003,-0.04198985533275895,1
1.0927940228774742,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.20503984460621302,-0.8471702346229899,1.2757834281209315,-0.20503984460621316,-0.1677395406941003,-0.04198985533275895,0
0.4760915326079754,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9394157367497902,0.6127087476707556,-1.382872132216141,-0.9394157367497902,-0.1677395406941003,-0.04198985533275895,0
2.5675173691741016,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5084739789651187,-0.8471702346229899,-0.7182082421318728,-1.5084739789651185,-0.1677395406941003,-0.04198985533275895,0
0.8717150420659913,0.44089845451249227,0.6624721797793426,0.0,0.0,0.2245456525041164,-0.8471702346229899,0.6111195380366634,0.22454565250411615,-0.1677395406941003,-0.04198985533275895,0
-0.6634674168030549,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7428367311130415,0.6127087476707556,-0.05354435204760471,0.7428367311130415,-0.1677395406941003,-0.04198985533275895,1
-0.8645660549344131,-0.45043071905963733,-3.2048988086653303,0.0,0.0,0.45207704530958914,-0.8471702346229899,-0.7182082421318728,0.4520770453095888,-0.1677395406941003,-0.04198985533275895,1
0.5029046843588232,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
-0.20764383703864275,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.10452006751416285,0.6127087476707556,-0.05354435204760471,-0.10452006751416315,-0.1677395406941003,-0.04198985533275895,1
0.04708110459441106,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6922700038168556,0.6127087476707556,1.2757834281209315,-0.6922700038168556,-0.1677395406941003,-0.04198985533275895,1
-0.7573134479310221,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.5683809196309699,-0.8471702346229899,-1.382872132216141,0.5683809196309703,-0.1677395406941003,-0.04198985533275895,1
-1.0254449654394997,2.2235568016567515,0.6624721797793426,0.0,0.0,1.9058754743268511,0.6127087476707556,-0.7182082421318728,1.9058754743268513,5.961623573440319,-0.04198985533275895,1
0.7174098983656053,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.0699357439679087,-0.8471702346229899,0.6111195380366634,0.069935743967909,-0.1677395406941003,-0.04198985533275895,0
-0.3283030199174577,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.41604830230357615,0.6127087476707556,-1.382872132216141,-0.416048302303576,-0.1677395406941003,-0.04198985533275895,1
-0.37572717174634823,2.2235568016567515,0.6624721797793426,0.0,0.0,1.7970701365025865,-0.8471702346229899,1.2757834281209315,1.7970701365025863,-0.1677395406941003,-0.04198985533275895,0
-1.0924778448166192,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4202020121007681,2.0725877299645012,-1.382872132216141,-0.4202020121007679,-0.1677395406941003,-0.04198985533275895,1
-0.8109397514327176,2.2235568016567515,0.6624721797793426,0.0,0.0,1.199744808804181,-0.8471702346229899,1.9404473182051998,1.1997448088041807,-0.1677395406941003,-0.04198985533275895,0
-0.15401753353694722,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.36900284936574557,-0.8471702346229899,-1.382872132216141,0.36900284936574557,-0.1677395406941003,-0.04198985533275895,1
0.7079024838883337,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8912378061271272,-0.8471702346229899,1.9404473182051998,-0.8912378061271273,-0.1677395406941003,-0.04198985533275895,0
-1.0924778448166192,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.6361949215547614,-0.8471702346229899,1.2757834281209315,-0.6361949215547612,5.961623573440319,-0.04198985533275895,1
0.02026795284356329,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5298599507466416,-0.8471702346229899,-0.05354435204760471,-0.5298599507466417,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.6875923908103856,0.6127087476707556,-0.05354435204760471,0.6875923908103854,-0.1677395406941003,-0.04198985533275895,1
1.1898396168087726,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3403206375186821,-0.8471702346229899,0.6111195380366634,-0.3403206375186822,-0.1677395406941003,-0.04198985533275895,0
0.04405490427193596,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,-0.8471702346229899,-0.7182082421318728,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,0
-0.8109397514327176,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.19797853795098683,-0.8471702346229899,-1.382872132216141,-0.1979785379509867,-0.1677395406941003,-0.04198985533275895,1
1.2804860851334086,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.9297536719866895,2.0725877299645012,-0.05354435204760471,0.9297536719866895,-0.1677395406941003,-0.04198985533275895,0
-0.31678519008361417,2.2235568016567515,0.6624721797793426,0.0,0.0,2.0886387054033073,-0.8471702346229899,0.6111195380366634,2.0886387054033073,-0.1677395406941003,-0.04198985533275895,0
2.192133244662233,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
-0.7305002961801742,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.3755552654549688,-0.8471702346229899,0.6111195380366634,-1.3755552654549688,-0.1677395406941003,-0.04198985533275895,1
-0.3148964440420338,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7491758280383886,0.6127087476707556,-1.382872132216141,-0.7491758280383884,-0.1677395406941003,-0.04198985533275895,1
0.16627332373457013,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.05118214312991512,-0.8471702346229899,0.6111195380366634,-0.05118214312991512,-0.1677395406941003,-0.04198985533275895,0
1.1196071746283218,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.1159484031304578,0.6127087476707556,-0.7182082421318728,-1.1159484031304578,-0.1677395406941003,-0.04198985533275895,1
1.2401141008179726,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.3980473691950031,0.6127087476707556,-0.05354435204760471,0.3980473691950034,-0.1677395406941003,-0.04198985533275895,0
-0.06017150240898002,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.3288203965625401,2.0725877299645012,2.605111208289468,-0.3288203965625399,-0.1677395406941003,-0.04198985533275895,1
-0.18083068528779497,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,0.6127087476707556,1.9404473182051998,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
0.4383828048690254,2.2235568016567515,0.6624721797793426,0.0,0.0,0.3589510410295414,0.6127087476707556,2.605111208289468,0.35895104102954145,-0.1677395406941003,-0.04198985533275895,0
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.093102999245901,-0.8471702346229899,-0.7182082421318728,-1.093102999245901,-0.1677395406941003,-0.04198985533275895,1
-0.9450055101869564,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5863504039884552,0.6127087476707556,-0.05354435204760471,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
1.2826142095820896,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.12093729044711918,0.6127087476707556,-1.382872132216141,-0.12093729044711889,-0.1677395406941003,-0.04198985533275895,0
-0.4355556269208488,0.44089845451249227,0.6624721797793426,0.0,0.0,-0.6569634705407222,0.6127087476707556,0.6111195380366634,-0.6569634705407222,-0.1677395406941003,-0.04198985533275895,1
2.7149897038037643,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-1.382872132216141,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
0.5431244119850948,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8176035074625005,2.0725877299645012,-0.05354435204760471,0.8176035074625009,-0.1677395406941003,-0.04198985533275895,1
0.49543704862080656,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01386066170581455,-0.8471702346229899,0.6111195380366634,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,0
1.8569688477766355,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7628830703691227,0.6127087476707556,0.6111195380366634,-0.7628830703691225,-0.1677395406941003,-0.04198985533275895,1
0.8916953847461158,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.07824316356229317,-0.8471702346229899,-0.05354435204760471,0.07824316356229288,-0.1677395406941003,-0.04198985533275895,1
0.43587180498170375,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.05354435204760471,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,1
2.379825306918167,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.313249618497086,-0.8471702346229899,-1.382872132216141,-1.313249618497086,-0.1677395406941003,-0.04198985533275895,0
0.15433371159780215,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7686982640851917,0.6127087476707556,1.9404473182051998,-0.7686982640851916,-0.1677395406941003,-0.04198985533275895,1
0.6637835948639098,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.23442265193671924,0.6127087476707556,0.6111195380366634,0.23442265193671924,-0.1677395406941003,-0.04198985533275895,0
1.0391677193757785,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4098177376077876,0.6127087476707556,0.6111195380366634,-0.4098177376077876,-0.1677395406941003,-0.04198985533275895,1
-0.4891819304225443,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.0319349329976168,0.6127087476707556,0.6111195380366634,1.031934932997617,5.961623573440319,-0.04198985533275895,1
0.985541415874083,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.5746227516747915,2.0725877299645012,0.6111195380366634,2.574622751674791,-0.1677395406941003,-0.04198985533275895,0
-0.4871423943498683,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.36900284936574557,0.6127087476707556,-0.05354435204760471,0.36900284936574557,-0.1677395406941003,-0.04198985533275895,0
0.6101572913622142,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0951798541444968,-0.8471702346229899,-0.7182082421318728,-1.0951798541444968,-0.1677395406941003,-0.04198985533275895,1
-0.2344569887894905,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.05354435204760471,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
1.7497162407732445,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3392046710555205,0.6127087476707556,2.605111208289468,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,1
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.584176284208334,-0.8471702346229899,-0.05354435204760471,2.584176284208334,-0.1677395406941003,-0.04198985533275895,1
-0.34170959579288157,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5510438707123219,0.6127087476707556,1.2757834281209315,-0.5510438707123221,-0.1677395406941003,-0.04198985533275895,0
-1.0254449654394997,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.1387938070150145,-0.8471702346229899,2.605111208289468,-1.1387938070150145,-0.1677395406941003,-0.04198985533275895,1
-0.4133761584589701,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7802201192877714,-0.8471702346229899,-0.05354435204760471,0.7802201192877717,-0.1677395406941003,-0.04198985533275895,0
-1.0656646930657714,2.2235568016567515,0.6624721797793426,0.0,0.0,2.5497004928916387,0.6127087476707556,-0.7182082421318728,2.5497004928916387,5.961623573440319,-0.04198985533275895,1
1.696089937271549,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5448133060165334,-0.8471702346229899,0.6111195380366634,-0.5448133060165332,-0.1677395406941003,-0.04198985533275895,0
-0.650060840927631,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.07129038913662496,0.6127087476707556,0.6111195380366634,-0.07129038913662496,-0.1677395406941003,-0.04198985533275895,1
1.454771571513919,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.11978026153421495,-0.8471702346229899,1.2757834281209315,0.11978026153421495,-0.1677395406941003,-0.04198985533275895,0
-0.019951774782708362,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.4307996057576247,0.6127087476707556,1.2757834281209315,-1.4307996057576244,-0.1677395406941003,-0.04198985533275895,1
2.0848806376588414,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,0.6127087476707556,-0.7182082421318728,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,0
-1.119290996567467,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-1.382872132216141,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
0.4760915326079754,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.8324633431461084,-0.8471702346229899,-0.05354435204760471,-1.8324633431461084,-0.1677395406941003,-0.04198985533275895,1
0.8112559294935725,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01386066170581455,0.6127087476707556,2.605111208289468,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,0
-0.833220377580792,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2412819067761027,-0.8471702346229899,-1.382872132216141,1.2412819067761027,-0.1677395406941003,-0.04198985533275895,0
-1.0924778448166192,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.06453592123155906,2.0725877299645012,-0.05354435204760471,0.06453592123155877,-0.1677395406941003,-0.04198985533275895,1
2.5675173691741016,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.45207704530958914,-0.8471702346229899,-0.7182082421318728,0.4520770453095888,-0.1677395406941003,-0.04198985533275895,0
0.288399470352041,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.05354435204760471,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
-0.08698465415982778,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.010751013031937,0.6127087476707556,1.2757834281209315,1.0107510130319368,5.961623573440319,-0.04198985533275895,1
-0.7036871444293264,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.04221442055628019,0.6127087476707556,0.6111195380366634,-0.04221442055628049,-0.1677395406941003,-0.04198985533275895,1
-0.30148986816660994,2.2235568016567515,0.6624721797793426,0.0,0.0,1.378354330083445,-0.8471702346229899,2.605111208289468,1.3783543300834449,-0.1677395406941003,-0.04198985533275895,0
0.12752055984695437,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.151254936406591,0.6127087476707556,2.605111208289468,-1.1512549364065912,-0.1677395406941003,-0.04198985533275895,1
0.8112559294935725,2.2235568016567515,0.6624721797793426,0.0,0.0,0.5683809196309699,0.6127087476707556,1.9404473182051998,0.5683809196309703,-0.1677395406941003,-0.04198985533275895,1
-0.7267605408239759,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.05691984391624524,0.6127087476707556,0.6111195380366634,-0.056919843916244946,-0.1677395406941003,-0.04198985533275895,0
-0.7975331755572936,2.2235568016567515,0.6624721797793426,0.0,0.0,1.3152179411661236,2.0725877299645012,2.605111208289468,1.3152179411661236,-0.1677395406941003,-0.04198985533275895,1
-0.12720438178609944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
